Id,Predicted
0,45270
0,49681
0,35602
0,38896
0,4753
0,57146
0,9400
0,13828
0,15391
0,51807
0,22805
0,39199
0,45722
0,9584
0,16493
0,60170
0,26704
0,11003
0,49968
0,56267
20,63226
20,22091
20,27680
20,4730
20,31930
20,7169
20,10745
20,56756
20,50863
20,25451
20,49853
20,14004
20,34668
20,58937
20,27853
20,24720
20,15888
20,29334
20,25493
20,51738
40,37042
40,55666
40,3712
40,23740
40,19673
40,61747
40,35440
40,676
40,28255
40,5068
40,22984
40,50850
40,32640
40,54755
40,54151
40,10584
40,4140
40,52486
40,10419
40,8621
60,62653
60,7593
60,40139
60,55892
60,10985
60,21051
60,5311
60,42634
60,24581
60,34259
60,51111
60,54977
60,2439
60,2854
60,18398
60,16817
60,13825
60,8063
60,24956
60,26600
80,34428
80,10682
80,46000
80,57023
80,5944
80,13912
80,7748
80,17710
80,47378
80,29285
80,32684
80,24134
80,42838
80,63143
80,30555
80,20129
80,7969
80,16603
80,63349
80,7585
100,62930
100,10985
100,55143
100,23668
100,10263
100,43109
100,3399
100,40643
100,13975
100,63236
100,31044
100,42914
100,61821
100,1876
100,27077
100,34379
100,41211
100,2355
100,60466
100,31318
120,10779
120,55463
120,52711
120,3133
120,59446
120,25221
120,40002
120,34562
120,47673
120,22271
120,48018
120,23480
120,28762
120,19616
120,12048
120,32001
120,26493
120,63765
120,4730
120,23624
140,18735
140,2757
140,22440
140,51382
140,7717
140,4997
140,23460
140,33067
140,18237
140,37317
140,51668
140,24562
140,60562
140,49019
140,39892
140,34202
140,24799
140,45090
140,22115
140,51273
160,13168
160,47149
160,48745
160,48459
160,59608
160,5753
160,8546
160,34161
160,17210
160,34515
160,58134
160,37366
160,56427
160,35027
160,59364
160,63263
160,23480
160,52103
160,27218
160,40743
180,17897
180,45395
180,49025
180,38052
180,39451
180,9596
180,56738
180,47291
180,42230
180,31162
180,30672
180,36776
180,26410
180,43030
180,19129
180,11709
180,63646
180,45938
180,53978
180,2430
200,54485
200,40424
200,10690
200,12337
200,57368
200,25253
200,3971
200,22513
200,39079
200,7929
200,41376
200,5839
200,11009
200,28526
200,26581
200,31262
200,31262
200,17008
200,50327
200,54527
220,7587
220,22205
220,38931
220,4064
220,33180
220,37077
220,50485
220,48117
220,63933
220,2598
220,54796
220,23023
220,12879
220,32570
220,31390
220,50131
